place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,1.0,2021,25.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,8,12,5,1,1053,2,2,1.0,3.0,46.19561,5.22192,22,2,2
10,3,1,0.0,2021,60.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,7,12,5,77,77317,2,1,0.0,6.0,48.607146,2.890515,17,2,1
1,1,1,2.0,2021,47.0,1.0,0.0,1.0,7,2.0,1.0,1.0,50.0,1,4,1,69,69034,2,3,0.0,6.0,45.7997253517,4.8768031597,16,1,1
1,1,1,2.0,2021,28.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,13,5,1,976,97611,2,1,0.0,1.0,-12.77582,45.22683,16,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,12,1,30,30174,2,1,0.0,6.0,44.028624,4.378697,10,1,1
1,1,1,2.0,2021,54.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,6,6,1,44,44129,2,3,0.0,3.0,47.437801,-2.088137,10,2,2
1,1,1,2.0,2021,63.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,10,1,91,91570,2,1,0.0,1.0,48.63836,2.31492,19,2,2
1,1,1,2.0,2021,21.0,1.0,0.0,1.0,7,2.0,1.0,1.0,50.0,13,5,5,13,13203,2,1,0.0,7.0,43.3166,5.3822,21,1,1
1,1,1,2.0,2021,53.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,27,1,1,29,29232,2,1,0.0,3.0,47.98303,-4.07413,15,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,2,3.0,1.0,1.0,110.0,19,3,1,974,97415,1,1,0.0,6.0,-20.983379,55.292741,13,3,3
2,2,2,2.0,2021,53.0,1.0,0.0,1.0,4,2.0,2.0,1.0,30.0,26,9,1,75,75107,2,3,0.0,7.0,48.8553517013,2.3071362635,18,2,1
1,1,1,1.0,2021,51.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,5,7,1,10,10104,1,1,0.0,1.0,48.149653,4.127855,16,2,2
10,3,1,0.0,2021,7.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,10,1,59,59286,2,1,0.0,6.0,50.609837,2.975719,15,2,1
2,2,1,8.0,2021,43.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,6,8,1,13,13214,2,4,0.0,3.0,43.33115,5.40615,13,5,2
1,1,1,2.0,2021,80.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,6,4,1,29,29232,2,6,0.0,3.0,47.9872744275,-4.1273725033,9,2,2
4,2,1,8.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,5,6,3,38,38415,2,1,0.0,7.0,45.645601,5.234484,22,4,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,4,2.0,1.0,6.0,30.0,22,9,1,75,75114,2,3,0.0,3.0,48.837792,2.331163,11,2,2
1,1,1,2.0,2021,24.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,18,7,1,84,84017,1,1,0.0,1.0,44.120195,5.233366,12,3,2
1,1,1,2.0,2021,27.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,5,1,75,75115,2,2,0.0,3.0,48.837224,2.29633,18,2,2
1,1,1,2.0,2021,36.0,1.0,2.0,1.0,4,3.0,1.0,1.0,30.0,9,6,1,75,75111,2,4,0.0,3.0,48.854014,2.36915,18,2,2
1,1,1,1.0,2021,40.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,21,7,3,33,33143,1,1,0.0,4.0,44.974968,-0.433433,3,7,4
10,3,1,8.0,2021,4.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,3,5,1,13,13212,2,1,0.0,6.0,43.31497,5.427811,17,3,1
1,1,2,2.0,2021,54.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,26,5,1,9,9269,1,3,0.0,3.0,42.993293,1.547726,14,2,2
1,1,1,8.0,2021,21.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,18,4,1,63,63192,1,1,0.0,6.0,45.528437,2.699713,7,1,1
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,3.0,1.0,5.0,50.0,7,10,1,93,93008,2,1,0.0,3.0,48.9121057556,2.4391812086,13,2,2
1,1,1,2.0,2021,63.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,6,1,69,69298,1,4,0.0,3.0,45.649456,4.987117,20,2,2
1,1,1,1.0,2021,31.0,4.0,2.0,1.0,1,3.0,1.0,1.0,70.0,30,3,1,93,93027,1,1,0.0,5.0,48.92222,2.37766,19,3,3
1,1,1,2.0,2021,25.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,3,1,91,91589,2,6,0.0,3.0,48.68797,2.35781,7,2,2
1,1,1,2.0,2021,55.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,1,4,1,74,74012,2,9,0.0,2.0,46.18837,6.24346,7,2,2
3,2,2,0.0,2021,23.0,2.0,0.0,1.0,3,1.0,1.0,1.0,30.0,26,10,3,95,95052,2,1,0.0,2.0,49.143032,2.2939,20,4,2
1,1,1,2.0,2021,42.0,1.0,2.0,1.0,2,3.0,1.0,1.0,90.0,1,10,1,95,95365,1,1,0.0,5.0,49.06604,2.40522,8,3,3
10,3,1,0.0,2021,83.0,2.0,1.0,1.0,4,2.0,2.0,1.0,30.0,27,12,5,68,68066,2,1,1.0,6.0,48.08544,7.33087,20,2,1
1,1,1,2.0,2021,16.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,4,9,1,46,46204,1,1,1.0,6.0,44.689594,1.599669,17,1,1
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,4,2.0,1.0,3.0,50.0,28,5,1,29,29051,1,6,0.0,3.0,48.0045,-4.0586,16,2,2
1,1,1,0.0,2021,67.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,11,1,56,56149,1,1,0.0,6.0,47.597902,-2.44935,15,1,1
1,1,1,1.0,2021,15.0,2.0,0.0,3.0,4,1.0,1.0,1.0,30.0,14,11,1,974,97411,2,1,0.0,3.0,-20.88635,55.45412,13,1,1
1,1,2,2.0,2021,39.0,1.0,0.0,5.0,3,2.0,2.0,1.0,50.0,6,5,1,92,92073,2,1,1.0,7.0,48.8749340569,2.2198873758,8,1,1
