Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100042983,124Â 840,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,42.0,1,2,0,0,4,15,1,,3,65,0,D,2,2,0,1,18,0,1,, -1,1,0,1,80,23,4,2021,13:00,1,55,55024,1,1,0,2,D65,49.290423,5.466902,13,4,2
202100051836,109Â 049,A01,1,1,1,0,1,0,-1,-1, -1,-1,2021,67.0,2,2,0,2,6,9,1,,4,FAIDHERBE (AVENUE),0,,1,4,2,2,1,0,3,, -1,1,0,1,30,11,2,2021,16:18,1,93,93048,2,6,0,2,FAIDHERBE (AVENUE),48.8673076708,2.4345566393,16,2,2
202100010170,183Â 522,B01,1,1,1,9,2,6,-1,0,0,-1,2021,35.0,2,1,0,2,1,1,1,,4,RUE RAYNOUARD,0,,2,2,0,2,(1),(1),1,, -1,1,0,1,30,29,10,2021,13:00,1,75,75116,2,3,0,3,RUE RAYNOUARD,48.854044,2.277885,13,2,2
202100030081,148Â 014,A01,1,1,1,5,2,6,-1,0,0,-1,2021,33.0,1,1,0,2,1,13,1,,3,71,0,,2,2,0,2,11,850,3,, -1,1,0,1,80,8,7,2021,12:30,1,26,26342,1,1,1,1,Route de Saint Paul,44.339151,4.817607,12,3,2
202100000249,201Â 277,A01,1,1,1,5,8,0,-1,-1, -1,-1,2021,81.0,1,1,0,2,4,11,5,,2,BRETELLE ACCES RD203/RN184,0,,3,4,0,1,23,770,1,, -1,2,0,1,90,14,5,2021,12:21,1,78,78172,1,1,1,2,BRETELLE ACCES RD203/RN184 ,49.002071,2.081583,12,2,2
202100037392,134Â 828,A01,1,1,1,5,2,0,-1,-1, -1,-1,2021,25.0,1,1,0,2,2,3,1,,1,86,0,,1,3,0,1,2,99,1,, -1,1,0,1,90,31,5,2021,16:00,1,92,92050,1,1,0,3,A86,48.9153626913,2.220438594,16,2,2
202100012412,179Â 518,A01,1,1,1,5,1,8,-1,-1, -1,-1,2021,76.0,2,2,0,2,2,9,1,,3,C.D. 431,0,,2,2,0,1,34,485,1,, -1,1,0,1,80,16,10,2021,11:50,1,71,71059,1,2,0,5,C.D. 61,46.820609,4.460218,11,3,3
202100000019,201Â 727,B01,1,1,2,5,1,-1,-1,0,0,-1,2021,33.0,2,2,0,2,8,1,1,,3,201,-1,,2,2,0,2,20,165,3,, -1,1,0,1,80,17,9,2021,20:10,3,73,73096,1,1,0,3,"D201, route de la carriÃ¨re",45.518496,6.086361,20,2,2
202100036656,136Â 189,B01,1,1,1,0,8,8,-1,-1, -1,-1,2021,30.0,2,1,0,2,2,1,1,,4,ILE DE FRANCE RUE DE L',0,,2,2,0,1,0,0,1,, -1,1,0,1,50,3,6,2021,21:00,2,93,93074,2,1,0,3,ILE DE FRANCE RUE DE L',48.93695,2.57427,21,2,2
202100043785,123Â 419,B01,1,1,2,5,2,0,-1,-1, -1,-1,2021,4.0,2,1,0,2,2,1,5,,4,GEORGES CLEMENCEAU (RUE),0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,15,4,2021,15:42,1,10,10387,2,1,0,3,GEORGES CLEMENCEAU (RUE),48.29751,4.07485,15,2,2
